bb4373,172.21.0.1,GET,http://localhost:8009/gdatos,1650780679,,200
bfedc6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780680,,200
ecb86c,172.21.0.1,GET,http://localhost:8009/gdatos,1650780681,,200
cc0644,172.21.0.1,GET,http://localhost:8009/gdatos,1650780681,,200
4986be,172.21.0.1,GET,http://localhost:8009/gdatos,1650780681,,200
168ad8,172.21.0.1,GET,http://localhost:8009/,1650780694,,200
2ab2fd,172.21.0.1,GET,http://localhost:8009/gdatos,1650780695,,200
962580,172.21.0.1,GET,http://localhost:8009/gdatos,1650780696,,200
7b5d57,172.21.0.1,GET,http://localhost:8009/gdatos,1650780697,,200
249223,172.21.0.1,GET,http://localhost:8009/gdatos,1650780697,,200
b063c7,172.21.0.1,GET,http://localhost:8009/,1650780704,,200
d7573a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780706,,200
5d5fba,172.21.0.1,GET,http://localhost:8009/gdatos,1650780707,,200
b9ae9d,172.21.0.1,GET,http://localhost:8009/gdatos,1650780707,,200
dc2a1a,172.21.0.1,GET,http://localhost:8009/,1650780810,,200
448f09,172.21.0.1,GET,http://localhost:8009/gdatos,1650780811,,200
57dff5,172.21.0.1,GET,http://localhost:8009/gdatos,1650780812,,200
cf13e2,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
63cf47,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
b62e66,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
7b5b6e,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
7439fb,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
259731,172.21.0.1,GET,http://localhost:8009/gdatos,1650780813,,200
2a0c84,172.21.0.1,GET,http://localhost:8009/gdatos,1650780814,,200
e08648,172.21.0.1,GET,http://localhost:8009/,1650780826,,200
141961,172.21.0.1,GET,http://localhost:8009/,1650780848,,200
052a0d,172.21.0.1,GET,http://localhost:8009/gdatos,1650780850,,200
3f628f,172.21.0.1,GET,http://localhost:8009/gdatos,1650780851,,200
e96ff7,172.21.0.1,GET,http://localhost:8009/gdatos,1650780851,,200
8c79d2,172.21.0.1,GET,http://localhost:8009/gdatos,1650780851,,200
0bb03a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780851,,200
501b43,172.21.0.1,GET,http://localhost:8009/gdatos,1650780851,,200
e2ab18,172.21.0.1,GET,http://localhost:8009/,1650780868,,200
a59b87,172.21.0.1,GET,http://localhost:8009/gdatos,1650780869,,200
a7177f,172.21.0.1,GET,http://localhost:8009/gdatos,1650780870,,200
9f41ee,172.21.0.1,GET,http://localhost:8009/gdatos,1650780871,,200
3fb316,172.21.0.1,GET,http://localhost:8009/gdatos,1650780871,,200
0effc8,172.21.0.1,GET,http://localhost:8009/gdatos,1650780871,,200
2dfd26,172.21.0.1,GET,http://localhost:8009/gdatos,1650780871,,200
bb2fd5,172.21.0.1,GET,http://localhost:8009/gdatos,1650780872,,200
51648b,172.21.0.1,GET,http://localhost:8009/,1650780890,,200
7e819a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780891,,200
0bb19b,172.21.0.1,GET,http://localhost:8009/gdatos,1650780892,,200
bb31f7,172.21.0.1,GET,http://localhost:8009/gdatos,1650780892,,200
0e3b01,172.21.0.1,GET,http://localhost:8009/,1650780957,,200
ef2bb9,172.21.0.1,GET,http://localhost:8009/gdatos,1650780958,,200
fc0fa6,172.21.0.1,GET,http://localhost:8009/gdatos,1650780959,,200
00629e,172.21.0.1,GET,http://localhost:8009/gdatos,1650780960,,200
466154,172.21.0.1,GET,http://localhost:8009/,1650780985,,200
13097b,172.21.0.1,GET,http://localhost:8009/gdatos,1650780987,,200
dc86f2,172.21.0.1,GET,http://localhost:8009/gdatos,1650780987,,200
2eefb5,172.21.0.1,GET,http://localhost:8009/gdatos,1650780988,,200
b3494a,172.21.0.1,GET,http://localhost:8009/gdatos,1650780988,,200
77eed8,172.21.0.1,GET,http://localhost:8009/gdatos,1650780988,,200
8d7188,172.21.0.1,GET,http://localhost:8009/,1650781050,,200
fde123,172.21.0.1,GET,http://localhost:8009/gdatos,1650781052,,200
3a86af,172.21.0.1,GET,http://localhost:8009/gdatos,1650781053,,200
87c9c7,172.21.0.1,GET,http://localhost:8009/gdatos,1650781053,,200
507866,172.21.0.1,GET,http://localhost:8009/gdatos,1650781053,,200
7d80ef,172.21.0.1,GET,http://localhost:8009/,1650781141,,200
ac1ec6,172.21.0.1,GET,http://localhost:8009/gdatos,1650781142,,200
8aff66,172.21.0.1,GET,http://localhost:8009/,1650781163,,200
07bde4,172.21.0.1,GET,http://localhost:8009/gdatos,1650781164,,200
ef1d36,172.21.0.1,GET,http://localhost:8009/gdatos,1650781165,,200
ab94ba,172.21.0.1,GET,http://localhost:8009/,1650781185,,200
82477f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781186,,200
772897,172.21.0.1,GET,http://localhost:8009/gdatos,1650781187,,200
3d499f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781188,,200
34bf26,172.21.0.1,GET,http://localhost:8009/,1650781212,,200
1effa0,172.21.0.1,GET,http://localhost:8009/gdatos,1650781213,,200
75795d,172.21.0.1,GET,http://localhost:8009/gdatos,1650781214,,200
f226cd,172.21.0.1,GET,http://localhost:8009/gdatos,1650781215,,200
531404,172.21.0.1,GET,http://localhost:8009/gdatos,1650781215,,200
7e2726,172.21.0.1,GET,http://localhost:8009/,1650781231,,200
629e85,172.21.0.1,GET,http://localhost:8009/gdatos,1650781233,,200
ea3675,172.21.0.1,GET,http://localhost:8009/gdatos,1650781233,,200
513475,172.21.0.1,GET,http://localhost:8009/gdatos,1650781234,,200
73bd06,172.21.0.1,GET,http://localhost:8009/gdatos,1650781234,,200
497633,172.21.0.1,GET,http://localhost:8009/gdatos,1650781234,,200
90dbea,172.21.0.1,GET,http://localhost:8009/gdatos,1650781235,,200
82bc0f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781235,,200
1aadeb,172.21.0.1,GET,http://localhost:8009/,1650781243,,200
7b8727,172.21.0.1,GET,http://localhost:8009/gdatos,1650781244,,200
50865c,172.21.0.1,GET,http://localhost:8009/gdatos,1650781245,,200
c42427,172.21.0.1,GET,http://localhost:8009/gdatos,1650781246,,200
ffbf0d,172.21.0.1,GET,http://localhost:8009/,1650781257,,200
169406,172.21.0.1,GET,http://localhost:8009/gdatos,1650781273,,200
e956e8,172.21.0.1,GET,http://localhost:8009/,1650781299,,200
e55e50,172.21.0.1,GET,http://localhost:8009/gdatos,1650781303,,200
83c1a8,172.21.0.1,GET,http://localhost:8009/gdatos,1650781304,,200
5cf5a5,172.21.0.1,GET,http://localhost:8009/,1650781317,,200
dbb525,172.21.0.1,GET,http://localhost:8009/gdatos,1650781320,,200
4b7490,172.21.0.1,GET,http://localhost:8009/,1650781339,,200
d39789,172.21.0.1,GET,http://localhost:8009/gdatos,1650781341,,200
344ff4,172.21.0.1,GET,http://localhost:8009/gdatos,1650781342,,200
196654,172.21.0.1,GET,http://localhost:8009/gdatos,1650781342,,200
f60bde,172.21.0.1,GET,http://localhost:8009/gdatos,1650781342,,200
43201e,172.21.0.1,GET,http://localhost:8009/gdatos,1650781342,,200
ef2182,172.21.0.1,GET,http://localhost:8009/gdatos,1650781342,,200
4f2de6,172.21.0.1,GET,http://localhost:8009/,1650781349,,200
a8fc5f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781351,,200
9ca1be,172.21.0.1,GET,http://localhost:8009/gdatos,1650781354,,200
2c0d12,172.21.0.1,GET,http://localhost:8009/gdatos,1650781354,,200
8e0968,172.21.0.1,GET,http://localhost:8009/gdatos,1650781355,,200
6c4d6e,172.21.0.1,GET,http://localhost:8009/gdatos,1650781355,,200
f195e7,172.21.0.1,GET,http://localhost:8009/,1650781366,,200
1e7b54,172.21.0.1,GET,http://localhost:8009/gdatos,1650781367,,200
5f3db4,172.21.0.1,GET,http://localhost:8009/gdatos,1650781368,,200
7c48e8,172.21.0.1,GET,http://localhost:8009/gdatos,1650781368,,200
162ab6,172.21.0.1,GET,http://localhost:8009/gdatos,1650781368,,200
830e8f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781368,,200
8e0971,172.21.0.1,GET,http://localhost:8009/gdatos,1650781369,,200
2898b2,172.21.0.1,GET,http://localhost:8009/,1650781375,,200
813b94,172.21.0.1,GET,http://localhost:8009/gdatos,1650781377,,200
6efdde,172.21.0.1,GET,http://localhost:8009/gdatos,1650781377,,200
6d393c,172.21.0.1,GET,http://localhost:8009/gdatos,1650781382,,200
796923,172.21.0.1,GET,http://localhost:8009/,1650781392,,200
afccc1,172.21.0.1,GET,http://localhost:8009/gdatos,1650781394,,200
37f419,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
b075f6,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
5b239f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
e6018d,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
553aa8,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
740118,172.21.0.1,GET,http://localhost:8009/gdatos,1650781395,,200
566494,172.21.0.1,GET,http://localhost:8009/,1650781407,,200
c8ec6d,172.21.0.1,GET,http://localhost:8009/gdatos,1650781410,,200
b6c44c,172.21.0.1,GET,http://localhost:8009/gdatos,1650781410,,200
eeb13f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781411,,200
80ad2e,172.21.0.1,GET,http://localhost:8009/gdatos,1650781411,,200
722424,172.21.0.1,GET,http://localhost:8009/,1650781417,,200
9c4efc,172.21.0.1,GET,http://localhost:8009/gdatos,1650781418,,200
20f1ab,172.21.0.1,GET,http://localhost:8009/gdatos,1650781419,,200
314752,172.21.0.1,GET,http://localhost:8009/gdatos,1650781419,,200
a352f6,172.21.0.1,GET,http://localhost:8009/,1650781424,,200
fc4e2e,172.21.0.1,GET,http://localhost:8009/gdatos,1650781426,,200
909c60,172.21.0.1,GET,http://localhost:8009/gdatos,1650781427,,200
9084c9,172.21.0.1,GET,http://localhost:8009/gdatos,1650781427,,200
0087b5,172.21.0.1,GET,http://localhost:8009/,1650781432,,200
f2b941,172.21.0.1,GET,http://localhost:8009/gdatos,1650781433,,200
8e4c31,172.21.0.1,GET,http://localhost:8009/gdatos,1650781434,,200
bc9f08,172.21.0.1,GET,http://localhost:8009/gdatos,1650781434,,200
8257db,172.21.0.1,GET,http://localhost:8009/gdatos,1650781434,,200
7721fa,172.21.0.1,GET,http://localhost:8009/gdatos,1650781435,,200
75ebd9,172.21.0.1,GET,http://localhost:8009/,1650781439,,200
2ae556,172.21.0.1,GET,http://localhost:8009/gdatos,1650781441,,200
298ab1,172.21.0.1,GET,http://localhost:8009/gdatos,1650781442,,200
05fe4e,172.21.0.1,GET,http://localhost:8009/gdatos,1650781442,,200
8e228b,172.21.0.1,GET,http://localhost:8009/gdatos,1650781442,,200
224b3f,172.21.0.1,GET,http://localhost:8009/,1650781447,,200
6c9343,172.21.0.1,GET,http://localhost:8009/gdatos,1650781449,,200
bb9c87,172.21.0.1,GET,http://localhost:8009/gdatos,1650781450,,200
81ea36,172.21.0.1,GET,http://localhost:8009/gdatos,1650781450,,200
0c4460,172.21.0.1,GET,http://localhost:8009/,1650781509,,200
a44cd1,172.21.0.1,GET,http://localhost:8009/gdatos,1650781511,,200
05ae0e,172.21.0.1,GET,http://localhost:8009/,1650781525,,200
370e82,172.21.0.1,GET,http://localhost:8009/gdatos,1650781527,,200
c62d9b,172.21.0.1,GET,http://localhost:8009/gdatos,1650781528,,200
7ea0f8,172.21.0.1,GET,http://localhost:8009/,1650781577,,200
9b7c5c,172.21.0.1,GET,http://localhost:8009/gdatos,1650781579,,200
4c22d9,172.21.0.1,GET,http://localhost:8009/gdatos,1650781579,,200
6f5ed3,172.21.0.1,GET,http://localhost:8009/gdatos,1650781580,,200
474a6f,172.21.0.1,GET,http://localhost:8009/,1650781614,,200
003489,172.21.0.1,GET,http://localhost:8009/gdatos,1650781616,,200
369741,172.21.0.1,GET,http://localhost:8009/gdatos,1650781617,,200
94eef0,172.21.0.1,GET,http://localhost:8009/gdatos,1650781617,,200
12b222,172.21.0.1,GET,http://localhost:8009/,1650781824,,200
73ac9d,172.21.0.1,GET,http://localhost:8009/gdatos,1650781826,,200
901201,172.21.0.1,GET,http://localhost:8009/gdatos,1650781826,,200
33367f,172.21.0.1,GET,http://localhost:8009/gdatos,1650781827,,200
0d0fdd,172.21.0.1,GET,http://localhost:8009/gdatos,1650781828,,200
c23a48,172.21.0.1,GET,http://localhost:8009/gdatos,1650781828,,200
028556,172.21.0.1,GET,http://localhost:8009/gdatos,1650781829,,200
28e5cc,172.21.0.1,GET,http://localhost:8009/,1650781872,,200
e42ea4,172.21.0.1,GET,http://localhost:8009/gdatos,1650781873,,200
03f3bf,172.21.0.1,GET,http://localhost:8009/gdatos,1650781874,,200
38c881,172.21.0.1,GET,http://localhost:8009/gdatos,1650781875,,200
e93cae,172.21.0.1,GET,http://localhost:8009/gdatos,1650781877,,200
9af12e,172.21.0.1,GET,http://localhost:8009/,1650781893,,200
170518,172.21.0.1,GET,http://localhost:8009/gdatos,1650781894,,200
3bed55,172.21.0.1,GET,http://localhost:8009/gdatos,1650781895,,200
3e1008,172.21.0.1,GET,http://localhost:8009/gdatos,1650781895,,200
451f50,172.21.0.1,GET,http://localhost:8009/gdatos,1650781897,,200
661f78,172.21.0.1,GET,http://localhost:8009/,1650783377,,200
57c940,172.21.0.1,GET,http://localhost:8009/gdatos,1650783380,,200
cefa68,172.21.0.1,GET,http://localhost:8009/gdatos,1650783381,,200
ef49bf,172.21.0.1,GET,http://localhost:8009/gdatos,1650783381,,200
82da0b,172.21.0.1,GET,http://localhost:8009/gdatos,1650783382,,200
a1a932,172.21.0.1,GET,http://localhost:8009/,1650784194,,200
606019,172.21.0.1,POST,http://localhost:8009/cdatos,1650784198,,200
47ce57,172.21.0.1,POST,http://localhost:8009/cdatos,1650784200,,200
1e6254,172.21.0.1,POST,http://localhost:8009/cdatos,1650784201,,200
8de026,172.21.0.1,POST,http://localhost:8009/cdatos,1650784202,,200
0c7b1b,172.21.0.1,POST,http://localhost:8009/cdatos,1650784247,,200
aaa904,172.21.0.1,POST,http://localhost:8009/cdatos,1650784248,,200
bae8e8,172.21.0.1,POST,http://localhost:8009/cdatos,1650784280,,200
056818,172.21.0.1,POST,http://localhost:8009/cdatos,1650784281,,200
18b326,172.21.0.1,POST,http://localhost:8009/cdatos,1650784282,,200
7eefe9,172.21.0.1,POST,http://localhost:8009/cdatos,1650784294,,200
9897a7,172.21.0.1,GET,http://localhost:8009/,1650784410,,200
63f011,172.21.0.1,GET,http://localhost:8009/,1650784452,,200
0ab87e,172.21.0.1,GET,http://localhost:8009/,1650784478,,200
1c6f0f,172.21.0.1,GET,http://localhost:8009/,1650784491,,200
95f6bd,172.21.0.1,GET,http://localhost:8009/,1650784583,,200
c59ac4,172.21.0.1,GET,http://localhost:8009/gdatos,1650784586,,200
62f305,172.21.0.1,GET,http://localhost:8009/,1650784658,,200
d10019,172.21.0.1,GET,http://localhost:8009/gdatos,1650784660,,200
45af4e,172.21.0.1,GET,http://localhost:8009/gdatos,1650784662,,200
58f7a4,172.21.0.1,GET,http://localhost:8009/gdatos,1650784662,,200
787e9f,172.21.0.1,POST,http://localhost:8009/cdatos,1650784669,,200
b2ef54,172.21.0.1,POST,http://localhost:8009/cdatos,1650784671,,200
985ba8,172.21.0.1,POST,http://localhost:8009/cdatos,1650784673,,200
4c7ff6,172.21.0.1,POST,http://localhost:8009/cdatos,1650784678,,200
f98c47,172.21.0.1,POST,http://localhost:8009/cdatos,1650784683,,200
8a8cb4,172.21.0.1,GET,http://localhost:8009/,1650784818,,200
22e67e,172.21.0.1,GET,http://localhost:8009/gdatos,1650784820,,200
a568fe,172.21.0.1,GET,http://localhost:8009/gdatos,1650784822,,200
4f90c7,172.21.0.1,GET,http://localhost:8009/gdatos,1650784822,,200
4a65e7,172.21.0.1,POST,http://localhost:8009/cdatos,1650784825,,200
23e9b7,172.21.0.1,GET,http://localhost:8009/gdatos,1650784827,,200
860378,172.21.0.1,GET,http://localhost:8009/gdatos,1650784828,,200
b46826,172.21.0.1,GET,http://localhost:8009/gdatos,1650784829,,200
3ee828,172.21.0.1,GET,http://localhost:8009/gdatos,1650784830,,200
5f71ed,172.21.0.1,GET,http://localhost:8009/,1650785074,,200
f3cede,172.21.0.1,GET,http://localhost:8009/gdatos,1650785076,,200
2984d4,172.21.0.1,GET,http://localhost:8009/gdatos,1650785077,,200
54659c,172.21.0.1,POST,http://localhost:8009/cdatos,1650785079,,200
76db28,172.21.0.1,GET,http://localhost:8009/gdatos,1650785081,,200
2ce25c,172.21.0.1,GET,http://localhost:8009/,1650785119,,200
8a6382,172.21.0.1,GET,http://localhost:8009/gdatos,1650785120,,200
9d1761,172.21.0.1,POST,http://localhost:8009/cdatos,1650785130,,200
7f9621,172.21.0.1,GET,http://localhost:8009/gdatos,1650785133,,200
6861bd,172.21.0.1,GET,http://localhost:8009/gdatos,1650785134,,200
f5f17d,172.21.0.1,POST,http://localhost:8009/cdatos,1650785168,,200
